,P.CH3 (wt%),P.CH2 (wt%),P.CH (wt%),Olef (wt%),Naph (wt%),Arom (wt%),OH (wt%),O (wt%),Mol Wt,B.I,DCN,Prediction
0,51.72,48.28,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,20.6,19.726944
1,41.6666666666667,58.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,39.4,41.366932
2,34.8837209302326,65.1162790697674,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,50.0,52.506454
3,30.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,53.8,57.383213
4,26.3157894736842,73.6842105263158,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,58.2,61.423035
5,23.4375,76.5625,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,60.9,65.0713
6,21.1267605633803,78.8732394366197,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,65.5,68.68451
7,17.6470588235294,82.3529411764706,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,72.9,76.708595
8,15.1515151515152,84.84848484848479,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,85.1,100.97506
9,13.274336283185802,86.7256637168142,0.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,100.5,106.431786
10,62.5,19.4,18.1,0.0,0.0,0.0,0.0,0.0,72.0,0.25,24.0,24.226374
11,52.3255813953488,32.5581395348837,15.116279069767401,0.0,0.0,0.0,0.0,0.0,86.0,0.2,34.5,34.945053
12,52.3255813953488,32.5581395348837,15.116279069767401,0.0,0.0,0.0,0.0,0.0,86.0,0.3,31.4,31.686651
13,69.76,16.2790697674419,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.5,24.4,24.298302
14,45.0,42.0,13.0,0.0,0.0,0.0,0.0,0.0,100.0,0.16699999999999998,43.5,44.822468
15,45.0,42.0,13.0,0.0,0.0,0.0,0.0,0.0,100.0,0.25,32.0,33.22529
16,45.0,42.0,13.0,0.0,0.0,0.0,0.0,0.0,100.0,0.5,34.1,35.013927
17,60.0,14.0,26.0,0.0,0.0,0.0,0.0,0.0,100.0,0.4,28.7,28.954655
18,60.0,14.0,26.0,0.0,0.0,0.0,0.0,0.0,100.0,0.5,22.0,22.462103
19,75.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,100.0,0.75,12.9,12.7706585
20,39.473684210526294,49.1228070175439,11.4035087719298,0.0,0.0,0.0,0.0,0.0,114.0,0.14,52.6,54.520844
21,39.473684210526294,49.1228070175439,11.4035087719298,0.0,0.0,0.0,0.0,0.0,114.0,0.21,45.0,46.441017
22,65.789,12.280701754386001,11.4035087719298,0.0,0.0,0.0,0.0,0.0,114.0,0.6,17.4,18.02409
23,42.25,39.43,18.31,0.0,0.0,0.0,0.0,0.0,142.0,0.31,51.7,53.721546
24,35.37,46.22,18.39,0.0,0.0,0.0,0.0,0.0,212.0,0.45799999999999996,58.0,59.39132
25,33.18,49.55,17.25,0.0,0.0,0.0,0.0,0.0,226.0,0.461,60.8,63.50114
26,59.7345132743363,18.5840707964602,5.75221238938053,0.0,0.0,0.0,0.0,0.0,226.0,1.11,15.1,15.692123
27,17.7165354330709,77.16535433070871,5.11811023622047,0.0,0.0,0.0,0.0,0.0,254.0,0.057999999999999996,91.0,100.22592
28,16.791044776119403,78.3582089552239,4.85074626865672,0.0,0.0,0.0,0.0,0.0,268.0,0.055,104.4,104.96755
29,22.1,0.0,0.0,77.9,0.0,0.0,0.0,0.0,68.0,0.25,13.0,13.41898
30,17.8571428571429,50.0,0.0,32.1428571428571,0.0,0.0,0.0,0.0,84.0,0.0,29.0,29.798664
31,15.306122448979599,57.1428571428571,0.0,27.5510204081633,0.0,0.0,0.0,0.0,98.0,0.0,32.0,32.516087
32,54.54,0.0,0.0,45.45,0.0,0.0,0.0,0.0,110.0,0.33,19.9,20.06076
33,13.392857142857098,62.5,0.0,24.107142857142897,0.0,0.0,0.0,0.0,112.0,0.0,40.0,40.509308
34,26.78,50.0,0.0,23.22,0.0,0.0,0.0,0.0,112.0,0.0,36.0,37.135597
35,53.57,12.5,0.0,23.21,0.0,0.0,0.0,0.0,112.0,0.6,8.8,9.473171
36,11.9,66.66,0.0,21.42,0.0,0.0,0.0,0.0,126.0,0.0,51.0,51.3192
37,10.71,70.0,0.0,19.28,0.0,0.0,0.0,0.0,140.0,0.0,49.1,49.561024
38,0.0,60.86,0.0,39.14,0.0,0.0,0.0,0.0,138.0,0.0,41.0,41.18198
39,8.928571428571429,75.0,0.0,16.071428571428598,0.0,0.0,0.0,0.0,168.0,0.0,56.8,58.319546
40,6.696428571428571,81.25,0.0,12.0535714285714,0.0,0.0,0.0,0.0,224.0,0.0,75.9,79.92935
41,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,70.0,0.5,6.1,8.441309
42,17.8571428571429,0.0,0.0,0.0,82.1428571428571,0.0,0.0,0.0,84.0,0.5,17.2,18.087069
43,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,84.0,0.5,19.9,20.639448
44,0.0,0.0,0.0,26.0,74.0,0.0,0.0,0.0,82.0,0.5,18.1,18.268297
45,15.306122448979599,0.0,0.0,0.0,84.6938775510204,0.0,0.0,0.0,98.0,0.5,23.5,23.728308
46,26.8,0.0,0.0,0.0,73.2,0.0,0.0,0.0,112.0,0.5,24.0,24.030838
47,26.8,0.0,0.0,0.0,73.2,0.0,0.0,0.0,112.0,0.667,30.5,30.886356
48,13.4,12.5,0.0,0.0,74.1,0.0,0.0,0.0,112.0,0.5,35.8,36.183052
49,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,112.0,0.5,22.3,22.068447
50,35.7,0.0,0.0,0.0,64.3,0.0,0.0,0.0,126.0,1.0,24.4,25.024208
51,35.7,0.0,0.0,0.0,64.3,0.0,0.0,0.0,126.0,1.16,30.5,30.428602
52,10.7142857142857,30.0,0.0,0.0,59.28571428571429,0.0,0.0,0.0,140.0,0.5,47.6,50.225555
53,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,138.0,1.0,33.0,33.057438
54,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,194.0,1.5,38.8,39.32887
55,42.8571428571429,0.0,18.5714285714286,0.0,38.5714285714286,0.0,0.0,0.0,210.0,1.6,25.3,26.431734
56,16.304000000000002,0.0,0.0,0.0,0.0,83.695,0.0,0.0,92.0,1.0,6.0,6.0592327
57,14.15,13.2,0.0,0.0,0.0,72.65,0.0,0.0,106.0,1.0,6.29,6.337594
58,28.3,0.0,0.0,0.0,0.0,71.7,0.0,0.0,106.0,1.0,8.3,8.247519
59,28.3,0.0,0.0,0.0,0.0,71.7,0.0,0.0,106.0,1.167,7.0,7.0584965
60,28.3,0.0,0.0,0.0,0.0,71.7,0.0,0.0,106.0,1.33,6.19,6.2343364
61,37.5,0.0,0.0,0.0,0.0,62.5,0.0,0.0,120.0,1.33,10.14,9.783142
62,37.5,0.0,0.0,0.0,0.0,62.5,0.0,0.0,120.0,1.5,8.9,8.679516
63,37.5,0.0,0.0,0.0,0.0,62.5,0.0,0.0,120.0,1.66,8.0,7.731233
64,11.1940298507463,31.3432835820896,0.0,0.0,0.0,57.462686567164205,0.0,0.0,134.0,1.0,12.0,12.271936
65,0.0,0.0,0.0,0.0,35.6,64.4,0.0,0.0,118.0,1.5,8.6,8.785845
66,0.0,0.0,0.0,0.0,42.424242424242394,57.5757575757576,0.0,0.0,132.0,1.5,9.4,9.574158
67,27.7777777777778,25.9259259259259,0.0,0.0,0.0,46.2962962962963,0.0,0.0,162.0,1.8,7.6,7.8228035
68,46.88,0.0,0.0,0.0,0.0,0.0,53.12,0.0,32.0,0.0,6.1,6.0812874
69,32.6,30.43,0.0,0.0,0.0,0.0,36.96,0.0,46.0,0.0,8.0,8.0040245
70,25.0,46.66,0.0,0.0,0.0,0.0,28.33,0.0,60.0,0.0,8.2,8.353071
71,20.27,56.75,0.0,0.0,0.0,0.0,22.97,0.0,74.0,0.0,11.7,12.091862
72,34.09,31.81,14.77,0.0,0.0,0.0,19.318,0.0,88.0,0.3,11.36,11.551411
73,19.73,36.84,0.0,0.0,0.0,0.0,22.36,21.05,76.0,0.0,15.5,15.926485
74,40.54,18.91,17.56,0.0,0.0,0.0,22.97,0.0,74.0,0.25,8.14,8.125029
75,60.81,0.0,0.0,0.0,0.0,0.0,22.97,0.0,74.0,0.66,8.11,8.06428
76,33.33,15.55,14.44,0.0,0.0,0.0,18.88,17.77,90.0,0.2,16.3,16.484037
77,0.0,0.0,0.0,0.0,80.24,0.0,19.76,0.0,86.0,0.5,9.8,10.241624
78,51.14,15.91,0.0,0.0,0.0,0.0,19.32,0.0,88.0,0.5,12.1,11.492216
79,34.1,31.82,14.77,0.0,0.0,0.0,19.32,0.0,88.0,0.2,12.8,12.86758
80,28.84,26.92,12.5,0.0,0.0,0.0,16.34,15.39,104.0,0.166,27.8,28.472033
81,0.0,0.0,0.0,0.0,83.0,0.0,17.0,0.0,100.0,0.5,16.3,16.243416
82,38.13,23.72,0.0,0.0,0.0,0.0,14.41,13.56,118.0,0.4,10.0,10.213736
83,12.93,72.41,0.0,0.0,0.0,0.0,14.66,0.0,116.0,0.0,29.0,31.06747
84,25.86,48.28,11.21,0.0,0.0,0.0,14.65,0.0,116.0,0.142,25.0,25.729729
85,25.86,48.28,11.21,0.0,0.0,0.0,14.65,0.0,116.0,0.285,21.0,21.224361
86,12.1,0.0,0.0,0.0,0.0,61.3,13.7,12.9,124.0,1.0,19.3,18.937452
87,0.0,22.95,0.0,0.0,0.0,63.11,13.93,0.0,122.0,1.0,8.0,8.068361
88,21.74,0.0,0.0,0.0,0.0,55.07,0.0,23.18,138.0,1.0,17.0,16.792719
89,21.74,0.0,0.0,0.0,0.0,54.34,12.31,11.6,138.0,1.25,19.8,19.333046
90,19.48,0.0,0.0,0.0,0.0,48.7,11.04,20.77,154.0,1.33,26.0,26.014503
91,11.54,75.39,0.0,0.0,0.0,0.0,13.08,0.0,130.0,0.0,33.9,36.998215
92,23.08,53.84,10.0,0.0,0.0,0.0,13.08,0.0,130.0,0.187,25.1,26.112041
93,23.08,53.84,10.0,0.0,0.0,0.0,13.08,0.0,130.0,0.285,23.5,24.174118
94,11.03,20.59,0.0,0.0,0.0,55.07,12.32,0.0,136.0,1.0,8.6,8.620308
95,10.41,77.78,0.0,0.0,0.0,0.0,11.8,0.0,144.0,0.0,46.2,48.832268
96,20.83,58.35,9.02,0.0,0.0,0.0,11.8,0.0,144.0,0.111,39.6,41.23667
97,20.83,58.35,9.02,0.0,0.0,0.0,11.8,0.0,144.0,0.222,28.0,29.382488
98,33.33,31.11,0.0,0.0,0.0,0.0,0.0,35.55,90.0,0.0,81.0,79.5121
99,0.0,0.0,0.0,0.0,77.78,0.0,0.0,22.22,72.0,0.5,21.9,23.153183
100,17.44,0.0,0.0,0.0,63.96,0.0,0.0,18.6,86.0,0.5,21.3,21.574572
101,0.0,0.0,0.0,0.0,81.4,0.0,0.0,18.6,86.0,0.5,38.2,37.797794
102,57.7,0.0,0.0,0.0,0.0,0.0,0.0,30.77,104.0,0.6,31.3,31.002316
103,40.54,37.83000000000001,0.0,0.0,0.0,0.0,0.0,21.62,74.0,0.0,139.0,131.19032
104,23.08,64.61,0.0,0.0,0.0,0.0,0.0,12.3,130.0,0.0,115.2,116.101654
105,39.47,18.42,0.0,0.0,0.0,0.0,0.0,42.11,76.0,0.0,29.9,33.19567
106,15.0,0.0,0.0,0.0,69.0,0.0,0.0,16.0,100.0,0.5,47.3,46.407455
107,15.0,14.0,0.0,0.0,55.0,0.0,0.0,16.0,100.0,0.5,28.1,28.662468
108,58.82,0.0,25.49,0.0,0.0,0.0,0.0,15.69,102.0,0.4,23.6,23.638378
109,13.89,0.0,0.0,0.0,0.0,71.29,0.0,14.81,108.0,1.0,6.4,6.728319
110,25.86,60.34,0.0,0.0,0.0,0.0,0.0,13.8,116.0,0.0,99.8,105.28478
111,22.72,42.42,9.85,0.0,0.0,0.0,12.88,12.12,132.0,0.125,36.1,37.454964
112,46.15,21.53,20.0,0.0,0.0,0.0,0.0,12.31,130.0,0.285,59.7,60.062424
113,48.00137078933599,40.968377501512045,5.735730888759017,0.0,0.0,0.0,0.0,0.0,106.58360643975846,0.28215456170393394,40.11,41.365242
