,P.CH3 (wt%),P.CH2 (wt%),P.CH (wt%),Olef (wt%),Naph (wt%),Arom (wt%),OH (wt%),O (wt%),Mol Wt,B.I,DCN,Prediction
20,39.473684210526294,49.1228070175439,11.4035087719298,0.0,0.0,0.0,0.0,0.0,114.0,0.14,52.6,48.124573
24,35.37,46.22,18.39,0.0,0.0,0.0,0.0,0.0,212.0,0.45799999999999996,58.0,57.704327
35,53.57,12.5,0.0,23.21,0.0,0.0,0.0,0.0,112.0,0.6,8.8,14.495802
40,6.696428571428571,81.25,0.0,12.0535714285714,0.0,0.0,0.0,0.0,224.0,0.0,75.9,72.22088
55,42.8571428571429,0.0,18.5714285714286,0.0,38.5714285714286,0.0,0.0,0.0,210.0,1.6,25.3,22.377563
63,37.5,0.0,0.0,0.0,0.0,62.5,0.0,0.0,120.0,1.66,8.0,8.633378
69,32.6,30.43,0.0,0.0,0.0,0.0,36.96,0.0,46.0,0.0,8.0,7.606366
111,22.72,42.42,9.85,0.0,0.0,0.0,12.88,12.12,132.0,0.125,36.1,40.307827
113,48.00137078933599,40.968377501512045,5.735730888759017,0.0,0.0,0.0,0.0,0.0,106.58360643975846,0.28215456170393394,40.11,39.59803
121,21.67643520700741,27.45733550248235,0.0,0.0,0.0,50.866229290510226,0.0,0.0,94.98046926962198,0.6274413412972535,28.29,28.894684
126,43.133757312978965,26.777639508256435,5.22924384394306,0.0,0.0,20.032365017335643,0.0,0.0,103.6808878953239,0.5199703324604775,29.08,31.468224
128,35.48310409818489,19.14174897967323,3.738076800361601,0.0,0.0,38.18653769067728,0.0,0.0,100.05822256121826,0.6688448744919822,22.69,22.655334
129,50.38192779134255,25.842601435842948,7.029084022369063,0.0,0.0,10.258001499027843,0.0,0.0,106.9564661000863,0.4894756369814882,28.93,30.14154
135,43.86704626016734,15.417921298790104,5.945158716736182,0.0,0.0,29.282034908857582,0.0,0.0,103.47702385973156,0.6774414224541409,19.75,19.966549
138,51.281838122983544,13.696571516255643,7.822616577619376,0.0,0.0,19.978096942262038,0.0,0.0,106.77909494955526,0.662563906686072,18.31,19.193787
145,37.35356011264145,34.65772132312399,4.638363320916003,19.068789100934566,0.0,0.0,0.0,0.0,94.0690740639394,0.20138148127878805,25.34,24.579391
149,58.478259612433284,10.915941794320876,10.1362316661551,0.0,11.113045389101424,0.0,0.0,0.0,109.64812640854264,0.5854937546951421,18.12,18.05897
155,18.14624678336317,3.3872993995611247,3.145349442449616,0.0,72.41770488928799,0.0,0.0,0.0,90.57433709247856,0.5219144569749286,19.04,19.193928
