Name,P.CH3 (wt%),P.CH2 (wt%),P.CH (wt%),Olef (wt%),Naph (wt%),Arom (wt%),OH (wt%),O (wt%),Mol Wt,B.I,DCN,Prediction,Absolute difference,Percentage difference
2-methylheptane,39.473684210526294,49.1228070175439,11.403508771929802,0.0,0.0,0.0,0.0,0.0,114.0,0.14000000000000004,52.60000000000001,50.20006,2.3999382019042983,4.562620155711594
"2,6,10-trimethyldodecane",35.37,46.220000000000006,18.389999999999997,0.0,0.0,0.0,0.0,0.0,212.0,0.4580000000000001,58.0,57.277046,0.7229537963867188,1.246472062735722
"2,4,4-trimethyl-1-pentene",53.57000000000001,12.5,0.0,23.210000000000004,0.0,0.0,0.0,0.0,112.0,0.5999999999999999,8.799999999999999,15.432518,6.632518005371093,75.36952278830788
1-hexadecene,6.696428571428571,81.25,0.0,12.0535714285714,0.0,0.0,0.0,0.0,224.0,0.0,75.89999999999999,75.518234,0.3817657470703182,0.5029851740056892
"1,3,5-triisopropylcyclohexane",42.8571428571429,0.0,18.571428571428605,0.0,38.571428571428605,0.0,0.0,0.0,210.0,1.5999999999999999,25.300000000000004,21.847591,3.4524085998535163,13.645883793887418
"1,3,5-trimethylbenzene",37.5,0.0,0.0,0.0,0.0,62.5,0.0,0.0,120.0,1.6599999999999997,8.0,8.107929,0.10792922973632812,1.3491153717041016
ethanol,32.60000000000001,30.43,0.0,0.0,0.0,0.0,36.959999999999994,0.0,46.0,0.0,8.0,7.497838,0.502161979675293,6.277024745941162
1-butoxy-2-propanol,22.72,42.42000000000001,9.849999999999998,0.0,0.0,0.0,12.879999999999999,12.120000000000001,132.0,0.125,36.10000000000001,39.9357,3.8356994628906236,10.625206268395079
PRF 50,48.001370789335986,40.96837750151205,5.735730888759016,0.0,0.0,0.0,0.0,0.0,106.58360643975846,0.2821545617039339,40.11000000000001,39.867817,0.2421830749511713,0.6037972449543039
TRF 55,21.67643520700741,27.45733550248235,0.0,0.0,0.0,50.86622929051022,0.0,0.0,94.98046926962196,0.6274413412972536,28.29,28.27801,0.011990585327147585,0.042384536327845834
TPRF 60-20,43.133757312978965,26.777639508256435,5.22924384394306,0.0,0.0,20.032365017335646,0.0,0.0,103.68088789532388,0.5199703324604775,29.07999999999999,31.399515,2.3195151519775408,7.9763244565940195
TPRF 60-40,35.48310409818488,19.141748979673228,3.7380768003616014,0.0,0.0,38.18653769067727,0.0,0.0,100.05822256121826,0.668844874491982,22.69,22.851044,0.16104370117187372,0.709756285464406
TPRF 70-10,50.38192779134255,25.842601435842944,7.029084022369064,0.0,0.0,10.258001499027843,0.0,0.0,106.95646610008632,0.4894756369814882,28.93,30.517635,1.5876353454589847,5.48785117683714
TPRF 80-30,43.86704626016734,15.417921298790102,5.945158716736182,0.0,0.0,29.282034908857575,0.0,0.0,103.47702385973159,0.6774414224541409,19.75,19.94763,0.1976299285888672,1.0006578662727452
TPRF 90-20,51.28183812298356,13.696571516255641,7.822616577619376,0.0,0.0,19.978096942262034,0.0,0.0,106.77909494955523,0.6625639066860721,18.31,18.74893,0.43892997741699347,2.397214513473476
XO 15,37.35356011264145,34.657721323123994,4.638363320916002,19.068789100934566,0.0,0.0,0.0,0.0,94.0690740639394,0.20138148127878802,25.34,25.067204,0.27279647827148423,1.0765449024131184
CO 89,58.478259612433284,10.915941794320874,10.1362316661551,0.0,11.113045389101426,0.0,0.0,0.0,109.64812640854265,0.5854937546951422,18.12,17.541378,0.5786219787597666,3.1932780284755333
CO 27,18.146246783363175,3.387299399561125,3.1453494424496156,0.0,72.41770488928798,0.0,0.0,0.0,90.57433709247856,0.5219144569749287,19.039999999999996,18.900106,0.1398935699462882,0.7347351362725222
CO 9,5.912606660813574,1.1036865766852004,1.024851821207686,0.0,91.01283787556336,0.0,0.0,0.0,86.03475875060118,0.5067825291686707,19.680000000000003,19.558758,0.12124221801757784,0.6160681809836273
RO 86,56.92525854630968,10.626048261977804,9.867044814693672,0.0,5.715504093476275,7.756755555432084,0.0,0.0,116.13373681417025,0.7066868407085131,15.51,14.794276,0.7157237625122068,4.614595502980057
RO 52,34.012025372687226,6.348911402901615,5.895417731265787,0.0,20.489590232097246,27.807301029274818,0.0,0.0,122.03816371064934,1.001908185532468,10.629999999999999,10.421597,0.2084034729003914,1.9605218523084798
RO 7,4.832822088802488,0.9021267899097973,0.8376891620590978,0.0,39.303873642293574,53.34097137168415,0.0,0.0,130.4865165136842,1.4243258256842133,8.92,9.094341,0.17434127807617195,1.954498633140941
MC 5,48.86839201007867,19.112356421050627,7.168883166611513,3.022770942233186,0.0,15.210166844692301,0.0,0.0,104.54650478133124,0.5524301766750657,21.599999999999998,21.16254,0.4374595642089858,2.025275760226786
MC 7,39.52807925294639,17.708279495513704,4.9243029748893745,2.234856440083636,0.0,31.05897139820747,0.0,0.0,100.75752532301284,0.6354160353367327,20.94,20.525,0.41500038146972784,1.9818547348124538
MC 17,38.7647168191532,15.163998680091689,5.530214088853461,0.0,20.481905365090334,14.954352041715822,0.0,0.0,95.80742567973866,0.5707749789142432,17.829999999999995,18.408916,0.5789164733886736,3.2468674895607044
MC 18,29.856646545706248,15.040897192349856,3.3506864136010863,0.0,19.778000947217183,28.88082759626307,0.0,0.0,92.70550440982637,0.6220485425121651,18.050000000000004,19.56628,1.5162803649902337,8.400445235402957
MC 28,46.279574185480485,23.31561529503335,4.3439936508160795,0.0,0.0,22.050976575609102,0.0,0.0,111.80480705363195,0.7172407464168086,26.96,26.170254,0.7897462463378915,2.9293258395322384
MC 30,40.27447350141556,26.028725903816856,3.8245620266855953,0.0,0.0,26.34187362037222,0.0,0.0,104.99226193584687,0.6115319079906064,29.839999999999996,29.924927,0.08492675781250014,0.28460709722687716
